"DN","BEGIN_TIME","END_TIME","R001_014","R001_016","R001_018","R001_020","R001_022","R001_013","R001_015","R001_017","R001_019","R001_021","RATE"
"PLMN=1,AREA=1,ENB=725839,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","14","23","23","0","0","14","23","23"," 100.00"
"PLMN=1,AREA=1,ENB=725839,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","3","1","7","0","0","3","1","7"," 100.00"
"PLMN=1,AREA=1,ENB=725839,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","3","5","24","0","0","3","5","25","  96.97"
"PLMN=1,AREA=1,ENB=725840,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","23","75","58","0","0","24","83","60","  93.41"
"PLMN=1,AREA=1,ENB=725840,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","11","13","10","0","0","11","13","10"," 100.00"
"PLMN=1,AREA=1,ENB=725840,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","20","3","12","0","0","20","3","12"," 100.00"
"PLMN=1,AREA=1,ENB=725840,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","109","86","140","0","0","109","93","140","  97.95"
"PLMN=1,AREA=1,ENB=725841,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","28","79","52","0","0","28","83","52","  97.55"
"PLMN=1,AREA=1,ENB=725841,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","5","52","10","0","0","5","52","10"," 100.00"
"PLMN=1,AREA=1,ENB=725841,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","21","64","45","0","0","21","64","46","  99.24"
"PLMN=1,AREA=1,ENB=725861,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","11","8","12","0","0","11","8","12"," 100.00"
"PLMN=1,AREA=1,ENB=725861,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","108","29","127","0","0","108","29","127"," 100.00"
"PLMN=1,AREA=1,ENB=725861,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","30","21","44","0","0","30","24","45","  95.96"
"PLMN=1,AREA=1,ENB=725901,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","81","9","75","0","0","81","9","76","  99.40"
"PLMN=1,AREA=1,ENB=725901,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","25","6","33","0","0","25","6","33"," 100.00"
"PLMN=1,AREA=1,ENB=725901,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","56","120","93","0","0","56","124","93","  98.53"
"PLMN=1,AREA=1,ENB=725904,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","15","6","19","0","0","15","6","19"," 100.00"
"PLMN=1,AREA=1,ENB=725904,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","11","2","5","0","0","11","2","5"," 100.00"
"PLMN=1,AREA=1,ENB=725904,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","15","18","16","0","0","15","18","16"," 100.00"
"PLMN=1,AREA=1,ENB=725905,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","145","24","215","0","0","145","24","215"," 100.00"
"PLMN=1,AREA=1,ENB=725905,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","176","43","240","0","0","176","49","240","  98.71"
"PLMN=1,AREA=1,ENB=725905,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","181","40","269","0","0","181","41","269","  99.80"
"PLMN=1,AREA=1,ENB=725905,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","64","24","93","0","0","64","25","93","  99.45"
"PLMN=1,AREA=1,ENB=725905,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","67","33","78","0","0","67","34","78","  99.44"
"PLMN=1,AREA=1,ENB=725905,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","86","53","198","0","0","86","54","198","  99.70"
"PLMN=1,AREA=1,ENB=725960,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","22","3","22","0","0","22","3","22"," 100.00"
"PLMN=1,AREA=1,ENB=725960,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","2","3","7","0","0","2","3","7"," 100.00"
"PLMN=1,AREA=1,ENB=725960,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","30","24","34","0","0","30","24","34"," 100.00"
"PLMN=1,AREA=1,ENB=726097,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=1,ENB=726097,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=1,ENB=726097,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=1,ENB=726098,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=1,ENB=726098,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=1,ENB=726098,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=1,ENB=726099,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=1,ENB=726099,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=1,ENB=726099,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=1,ENB=726100,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=1,ENB=726100,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=1,ENB=726100,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","7","1","0","0","0","7","1","0"," 100.00"
"PLMN=1,AREA=1,ENB=726121,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","157","25","161","0","0","157","25","161"," 100.00"
"PLMN=1,AREA=1,ENB=726121,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","96","33","168","0","0","96","33","168"," 100.00"
"PLMN=1,AREA=1,ENB=726121,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","1294","98","1389","0","0","1294","98","1389"," 100.00"
"PLMN=1,AREA=1,ENB=726173,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","0","7","17","0","0","0","7","17"," 100.00"
"PLMN=1,AREA=1,ENB=726173,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","68","21","91","0","0","68","21","91"," 100.00"
"PLMN=1,AREA=1,ENB=726173,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","41","15","68","0","0","41","15","68"," 100.00"
"PLMN=1,AREA=1,ENB=726315,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","22","15","42","0","0","22","15","42"," 100.00"
"PLMN=1,AREA=1,ENB=726315,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","30","24","45","0","0","30","24","45"," 100.00"
"PLMN=1,AREA=1,ENB=726315,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","171","40","174","0","0","171","40","174"," 100.00"
"PLMN=1,AREA=1,ENB=726383,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","96","17","308","0","0","97","17","308","  99.76"
"PLMN=1,AREA=1,ENB=726383,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","30","8","36","0","0","30","8","36"," 100.00"
"PLMN=1,AREA=1,ENB=726383,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","24","7","89","0","0","24","7","91","  98.36"
"PLMN=1,AREA=1,ENB=726383,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","173","51","316","0","0","175","58","321","  97.47"
"PLMN=1,AREA=1,ENB=726383,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","192","48","255","0","0","192","51","256","  99.20"
"PLMN=1,AREA=1,ENB=726384,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","14","6","16","0","0","14","7","16","  97.30"
"PLMN=1,AREA=1,ENB=726384,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","72","22","214","0","0","72","22","214"," 100.00"
"PLMN=1,AREA=1,ENB=726384,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","6","5","10","0","0","6","5","10"," 100.00"
"PLMN=1,AREA=1,ENB=726384,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","69","29","138","0","0","70","29","138","  99.58"
"PLMN=1,AREA=1,ENB=726384,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","84","13","136","0","0","84","13","136"," 100.00"
"PLMN=1,AREA=1,ENB=726384,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","170","27","165","0","0","170","27","165"," 100.00"
"PLMN=1,AREA=1,ENB=726488,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","99","52","197","0","0","101","58","198","  97.48"
"PLMN=1,AREA=1,ENB=726488,cell=1","2018/7/1","2018/7/1 0:15:00","0","5","109","38","182","0","5","109","38","182"," 100.00"
"PLMN=1,AREA=1,ENB=726488,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","55","18","101","0","0","55","18","101"," 100.00"
"PLMN=1,AREA=1,ENB=726489,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","52","53","78","0","0","52","55","79","  98.39"
"PLMN=1,AREA=1,ENB=726489,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","25","23","45","0","0","25","24","45","  98.94"
"PLMN=1,AREA=1,ENB=726489,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","24","70","52","0","0","24","70","52"," 100.00"
"PLMN=1,AREA=1,ENB=727289,cell=0","2018/7/1","2018/7/1 0:15:00","","","","","","","","","","",""
"PLMN=1,AREA=1,ENB=727289,cell=1","2018/7/1","2018/7/1 0:15:00","","","","","","","","","","",""
"PLMN=1,AREA=1,ENB=727535,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","19","16","57","0","0","19","16","57"," 100.00"
"PLMN=1,AREA=1,ENB=727535,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","79","19","56","0","0","79","19","56"," 100.00"
"PLMN=1,AREA=1,ENB=727535,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","140","120","165","0","0","140","123","165","  99.30"
"PLMN=1,AREA=1,ENB=733234,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","120","97","288","0","0","120","100","288","  99.41"
"PLMN=1,AREA=1,ENB=733234,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","56","67","67","0","0","56","67","67"," 100.00"
"PLMN=1,AREA=1,ENB=733234,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","26","75","56","0","0","26","90","56","  91.28"
"PLMN=1,AREA=1,ENB=733234,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","50","217","36","0","0","50","224","36","  97.74"
"PLMN=1,AREA=1,ENB=733234,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","35","193","37","0","0","35","195","37","  99.25"
"PLMN=1,AREA=1,ENB=733234,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","40","204","44","0","0","40","225","44","  93.20"
"PLMN=1,AREA=1,ENB=733236,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","12","1","12","0","0","12","1","12"," 100.00"
"PLMN=1,AREA=1,ENB=733236,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","16","0","13","0","0","16","0","13"," 100.00"
"PLMN=1,AREA=1,ENB=733236,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","30","0","73","0","0","30","0","73"," 100.00"
"PLMN=1,AREA=1,ENB=733237,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","36","13","48","0","0","36","13","48"," 100.00"
"PLMN=1,AREA=1,ENB=733237,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","44","10","42","0","0","44","10","42"," 100.00"
"PLMN=1,AREA=1,ENB=733237,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","69","39","129","0","0","69","39","129"," 100.00"
"PLMN=1,AREA=1,ENB=733256,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","20","3","17","0","0","20","4","17","  97.56"
"PLMN=1,AREA=1,ENB=733256,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","138","10","196","0","0","138","10","196"," 100.00"
"PLMN=1,AREA=1,ENB=733256,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","51","7","135","0","0","51","7","135"," 100.00"
"PLMN=1,AREA=1,ENB=733266,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","117","36","136","0","0","117","36","138","  99.31"
"PLMN=1,AREA=1,ENB=733266,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","114","24","155","0","0","114","24","155"," 100.00"
"PLMN=1,AREA=1,ENB=733266,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","77","17","127","0","0","77","17","127"," 100.00"
"PLMN=1,AREA=1,ENB=733286,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","2","4","2","0","0","2","4","2"," 100.00"
"PLMN=1,AREA=1,ENB=733286,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","2","2","1","0","0","2","2","1"," 100.00"
"PLMN=1,AREA=1,ENB=733286,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","1","1","4","0","0","1","1","4"," 100.00"
"PLMN=1,AREA=1,ENB=733286,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","1","0","3","0","0","1","0","3"," 100.00"
"PLMN=1,AREA=1,ENB=733293,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","5","2","8","0","0","5","2","8"," 100.00"
"PLMN=1,AREA=1,ENB=733293,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","3","3","8","0","0","3","3","8"," 100.00"
"PLMN=1,AREA=1,ENB=733293,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","14","6","30","0","0","14","6","30"," 100.00"
"PLMN=1,AREA=1,ENB=733295,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=1,ENB=733295,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","11","0","8","0","0","11","0","8"," 100.00"
"PLMN=1,AREA=1,ENB=733295,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","1","0","7","0","0","1","0","7"," 100.00"
"PLMN=1,AREA=1,ENB=733360,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","1","0","7","0","0","1","0","7"," 100.00"
"PLMN=1,AREA=1,ENB=733360,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","0","0","0","0","0","0","0","0","   0.00"
"PLMN=1,AREA=1,ENB=733942,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","1","2","8","0","0","1","2","8"," 100.00"
"PLMN=1,AREA=1,ENB=733942,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","99","75","227","0","0","99","81","232","  97.33"
"PLMN=1,AREA=1,ENB=733942,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","26","10","41","0","0","29","11","43","  92.77"
"PLMN=1,AREA=1,ENB=733942,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","104","29","169","0","0","104","29","169"," 100.00"
"PLMN=1,AREA=1,ENB=733942,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","237","52","371","0","0","237","52","372","  99.85"
"PLMN=1,AREA=1,ENB=733942,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","214","51","245","0","0","214","51","245"," 100.00"
"PLMN=1,AREA=1,ENB=733943,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","128","52","241","0","0","129","67","241","  96.34"
"PLMN=1,AREA=1,ENB=733943,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","144","79","256","0","0","144","81","257","  99.38"
"PLMN=1,AREA=1,ENB=733943,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","23","5","23","0","0","23","13","23","  86.44"
"PLMN=1,AREA=1,ENB=733944,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","14","14","32","0","0","14","14","32"," 100.00"
"PLMN=1,AREA=1,ENB=733944,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","87","67","76","0","0","87","76","76","  96.23"
"PLMN=1,AREA=1,ENB=733944,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","10","4","34","0","0","10","4","34"," 100.00"
"PLMN=1,AREA=1,ENB=733945,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","4","3","8","0","0","4","3","8"," 100.00"
"PLMN=1,AREA=1,ENB=733945,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","3","0","0","0","0","3","0","0"," 100.00"
"PLMN=1,AREA=1,ENB=733945,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","137","15","195","0","0","137","15","195"," 100.00"
"PLMN=1,AREA=1,ENB=733946,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","59","18","78","0","0","59","18","78"," 100.00"
"PLMN=1,AREA=1,ENB=733946,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","58","25","100","0","0","58","25","100"," 100.00"
"PLMN=1,AREA=1,ENB=733946,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","27","8","22","0","0","27","8","22"," 100.00"
"PLMN=1,AREA=1,ENB=733947,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","146","32","192","0","0","146","40","192","  97.88"
"PLMN=1,AREA=1,ENB=733947,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","93","14","154","0","0","93","14","154"," 100.00"
"PLMN=1,AREA=1,ENB=733947,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","57","12","89","0","0","57","12","89"," 100.00"
"PLMN=1,AREA=1,ENB=733948,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","65","16","101","0","0","65","16","101"," 100.00"
"PLMN=1,AREA=1,ENB=733948,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","47","10","60","0","0","47","10","60"," 100.00"
"PLMN=1,AREA=1,ENB=733948,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","5","0","9","0","0","5","0","9"," 100.00"
"PLMN=1,AREA=1,ENB=733949,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","111","17","113","0","0","111","17","113"," 100.00"
"PLMN=1,AREA=1,ENB=733949,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","70","19","143","0","0","70","19","143"," 100.00"
"PLMN=1,AREA=1,ENB=733949,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","13","6","36","0","0","13","6","36"," 100.00"
"PLMN=1,AREA=1,ENB=734002,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","57","16","75","0","0","57","16","76","  99.33"
"PLMN=1,AREA=1,ENB=734002,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","85","13","120","0","0","85","13","120"," 100.00"
"PLMN=1,AREA=1,ENB=734002,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","73","23","102","0","0","73","23","103","  99.50"
"PLMN=1,AREA=1,ENB=734003,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","90","71","75","0","0","90","74","75","  98.74"
"PLMN=1,AREA=1,ENB=734003,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","22","45","37","0","0","22","45","37"," 100.00"
"PLMN=1,AREA=1,ENB=734003,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","215","187","270","0","0","215","203","271","  97.53"
"PLMN=1,AREA=1,ENB=734004,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","39","87","59","0","0","39","90","59","  98.40"
"PLMN=1,AREA=1,ENB=734004,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","8","2","33","0","0","8","2","33"," 100.00"
"PLMN=1,AREA=1,ENB=734004,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","2","4","4","0","0","2","4","5","  90.91"
"PLMN=1,AREA=1,ENB=734004,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","21","5","51","0","0","21","6","51","  98.72"
"PLMN=1,AREA=1,ENB=734004,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","33","1","86","0","0","33","1","86"," 100.00"
"PLMN=1,AREA=1,ENB=734004,cell=5","2018/7/1","2018/7/1 0:15:00","0","0","63","50","82","0","0","63","55","83","  97.01"
"PLMN=1,AREA=1,ENB=734004,cell=6","2018/7/1","2018/7/1 0:15:00","0","0","10","2","27","0","0","10","2","27"," 100.00"
"PLMN=1,AREA=1,ENB=734004,cell=7","2018/7/1","2018/7/1 0:15:00","0","0","22","2","47","0","0","22","2","47"," 100.00"
"PLMN=1,AREA=1,ENB=734004,cell=8","2018/7/1","2018/7/1 0:15:00","0","0","205","148","250","0","0","205","151","252","  99.18"
"PLMN=1,AREA=1,ENB=734014,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","20","17","16","0","0","20","17","16"," 100.00"
"PLMN=1,AREA=1,ENB=734014,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","23","19","61","0","0","23","19","61"," 100.00"
"PLMN=1,AREA=1,ENB=734014,cell=2","2018/7/1","2018/7/1 0:15:00","0","2","26","39","30","0","2","26","40","30","  98.98"
"PLMN=1,AREA=1,ENB=734266,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","4","1","17","0","0","4","1","17"," 100.00"
"PLMN=1,AREA=1,ENB=734266,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","218","90","275","0","0","218","94","275","  99.32"
"PLMN=1,AREA=1,ENB=734266,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","7","0","8","0","0","7","0","9","  93.75"
"PLMN=1,AREA=1,ENB=734267,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","50","38","85","0","0","50","40","85","  98.86"
"PLMN=1,AREA=1,ENB=734267,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","84","82","123","0","0","85","88","125","  96.98"
"PLMN=1,AREA=1,ENB=734267,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","2","17","10","0","0","2","17","10"," 100.00"
"PLMN=1,AREA=1,ENB=734268,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","21","4","13","0","0","21","4","13"," 100.00"
"PLMN=1,AREA=1,ENB=734268,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","0","1","0","0","0","0","1","0"," 100.00"
"PLMN=1,AREA=1,ENB=734268,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","0","2","1","0","0","0","2","1"," 100.00"
"PLMN=1,AREA=1,ENB=734269,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","1","0","1","0","0","1","0","1"," 100.00"
"PLMN=1,AREA=1,ENB=734269,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","1","8","4","0","0","1","8","4"," 100.00"
"PLMN=1,AREA=1,ENB=734289,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","19","2","25","0","0","19","2","25"," 100.00"
"PLMN=1,AREA=1,ENB=734289,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","11","3","12","0","0","11","3","12"," 100.00"
"PLMN=1,AREA=1,ENB=734290,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","4","2","11","0","0","4","2","11"," 100.00"
"PLMN=1,AREA=1,ENB=734290,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","3","3","17","0","0","3","3","17"," 100.00"
"PLMN=1,AREA=1,ENB=734312,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","41","52","51","0","0","43","58","51","  94.74"
"PLMN=1,AREA=1,ENB=734312,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","208","87","341","0","0","208","96","341","  98.60"
"PLMN=1,AREA=1,ENB=734312,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","21","91","48","0","0","21","93","48","  98.77"
"PLMN=1,AREA=1,ENB=734312,cell=4","2018/7/1","2018/7/1 0:15:00","0","0","372","82","547","0","0","372","83","547","  99.90"
"PLMN=1,AREA=1,ENB=734317,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","3","3","3","0","0","3","3","3"," 100.00"
"PLMN=1,AREA=1,ENB=734317,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","1","0","1","0","0","1","0","1"," 100.00"
"PLMN=1,AREA=1,ENB=734323,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","8","3","18","0","0","8","3","18"," 100.00"
"PLMN=1,AREA=1,ENB=734323,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","252","43","307","0","0","253","45","307","  99.50"
"PLMN=1,AREA=1,ENB=734323,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","28","34","38","0","0","28","35","38","  99.01"
"PLMN=1,AREA=1,ENB=734327,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","50","18","88","0","0","50","18","90","  98.73"
"PLMN=1,AREA=1,ENB=734327,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","12","4","26","0","0","12","4","26"," 100.00"
"PLMN=1,AREA=1,ENB=734327,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","136","66","176","0","0","137","97","176","  92.20"
"PLMN=1,AREA=1,ENB=734328,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","207","178","303","0","0","207","241","303","  91.61"
"PLMN=1,AREA=1,ENB=734328,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","163","56","247","0","0","163","61","247","  98.94"
"PLMN=1,AREA=1,ENB=734328,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","231","548","452","0","0","234","733","454","  86.63"
"PLMN=1,AREA=1,ENB=734332,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","25","0","38","0","0","25","1","38","  98.44"
"PLMN=1,AREA=1,ENB=734332,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","20","1","20","0","0","20","1","20"," 100.00"
"PLMN=1,AREA=1,ENB=734332,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","10","0","4","0","0","10","0","4"," 100.00"
"PLMN=1,AREA=1,ENB=734338,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","15","4","20","0","0","15","4","20"," 100.00"
"PLMN=1,AREA=1,ENB=734338,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","12","0","21","0","0","12","0","21"," 100.00"
"PLMN=1,AREA=1,ENB=734338,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","147","48","199","0","0","147","49","199","  99.75"
"PLMN=1,AREA=1,ENB=734339,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","0","0","3","0","0","0","0","3"," 100.00"
"PLMN=1,AREA=1,ENB=734339,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","2","0","4","0","0","2","0","4"," 100.00"
"PLMN=1,AREA=1,ENB=734339,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","1","0","4","0","0","1","0","4"," 100.00"
"PLMN=1,AREA=1,ENB=734339,cell=3","2018/7/1","2018/7/1 0:15:00","0","0","7","0","6","0","0","7","0","6"," 100.00"
"PLMN=1,AREA=2,ENB=1028398,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","56","63","100","0","0","56","63","100"," 100.00"
"PLMN=1,AREA=2,ENB=1028398,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","124","98","129","0","0","124","99","129","  99.72"
"PLMN=1,AREA=2,ENB=1028398,cell=2","2018/7/1","2018/7/1 0:15:00","0","0","35","128","47","0","0","35","148","47","  91.30"
"PLMN=1,AREA=2,ENB=1028420,cell=0","2018/7/1","2018/7/1 0:15:00","0","0","25","29","75","0","0","25","29","75"," 100.00"
"PLMN=1,AREA=2,ENB=1028420,cell=1","2018/7/1","2018/7/1 0:15:00","0","0","6","6","9","0","0","6","6","9"," 100.00"
